PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-0,0.0,0,neg_control,,26.22203735,244945.5756,15.40498152,1235.7390300000002,759.6636933999999,427.8891114,11.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,237.3134556315415,1527050.9502653414,1235.8350471324936,70
3500000938,AICS-0,0.0,0,neg_control,,10.90005915,20337.8736,-756.3377902999999,1391.706476,200.0422922,134.4138649,12.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,572046.8530358867,1936846.9153403388,1583.9487896949906,70
3500000938,AICS-0,0.0,0,neg_control,,66.16696179,56278.6004,2166.565944,1292.141859,346.96857919999997,239.21370819999999,13.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,4694007.989700611,1669630.583779976,2522.625333552445,70
3500000938,AICS-0,0.0,0,neg_control,,87.33247929999999,202540.0608,-2241.058802,881.2730204,821.3975544,358.1421757,14.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,5022344.554021675,776642.1364849387,2408.1085296361985,70
3500000938,AICS-0,0.0,0,neg_control,,52.93622885,105760.4372,787.3821088999999,1080.6665990000001,559.1778168999999,254.49273250000002,15.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,619970.5854158114,1167840.298194227,1337.0904545355331,70
3500000938,AICS-0,0.0,0,neg_control,,-37.98802874,46441.6392,-958.1857662999998,1114.0679890000001,280.7808243,217.92037340000002,16.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,918119.9627399179,1241147.4841145044,1469.4446048947957,70
3500000938,AICS-0,0.0,0,neg_control,,-34.05507481,22277.31,-758.1536526000001,982.7853987,200.7157666,147.1822211,17.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,574796.9609507216,965867.1398979179,1241.2349096156777,70
3500000938,AICS-0,0.0,0,neg_control,,-11.23527529,19621.5052,-424.0185808,944.6157900000001,193.4842875,133.7494611,18.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,179791.75686364612,892298.9907173242,1035.418151077607,70
3500000938,AICS-0,0.0,0,neg_control,,8.947532076,88707.3748,2225.86982,756.515268,409.4015005,280.89039080000003,19.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,4954496.455586832,572315.3507171118,2350.917226595599,70
3500000938,AICS-0,0.0,0,neg_control,,-17.83729186,47227.8972,676.2659106000001,723.3282368,326.6320526,202.38117340000002,20.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,457335.5818396473,523203.7381521969,990.221853925596,70
3500000938,AICS-0,0.0,0,neg_control,,7.554446911,21176.5488,1622.9679939999999,647.3008628,187.8990593,146.46994990000002,21.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,2634025.1095483834,418998.40698162443,1747.290335499515,70
3500000938,AICS-0,0.0,0,neg_control,,-33.59190971,74065.5036,-724.4884059999999,534.6313499,350.7769909,273.4991209,22.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,524883.4504284208,285830.68029589625,900.3966518842221,70
3500000938,AICS-0,0.0,0,neg_control,,36.90388867,20355.346,-454.2840658,473.6254626,172.4348427,157.3587745,23.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,206374.01243977874,224321.078823064,656.2736405363564,70
3500000938,AICS-0,0.0,0,neg_control,,11.49230618,19656.45,305.10218330000004,468.38793260000006,190.9642115,147.8070324,24.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,93087.34225442683,219387.2554053022,558.9942733693513,70
3500000938,AICS-0,0.0,0,neg_control,,-62.34062131,35573.8064,517.9887328,313.1158769,379.2937477,158.21794690000002,25.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,268312.3273077498,98041.55236685595,605.2717403568464,70
3500000938,AICS-0,0.0,0,neg_control,,8.351909906,129103.5636,-1223.576194,333.2790818,586.6422609,286.8554175,26.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1497138.7025235256,111074.94636545108,1268.1536377304512,70
3500000938,AICS-0,0.0,0,neg_control,,48.21816373,108014.3768,246.8875133,138.9851763,691.036186,219.04021809999998,27.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,60953.44422345767,19316.879231142084,283.320178339983,70
3500000938,AICS-0,0.0,0,neg_control,,-65.61970384,73663.6384,1278.518973,156.03191040000002,572.1491530000001,204.2745531,28.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1634610.7643209747,24345.957063073634,1288.0049384160172,70
3500000938,AICS-0,0.0,0,neg_control,,14.91305176,43349.0244,-1864.8836059999999,254.35249219999997,290.5152079,196.0274757,29.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3477790.8639275627,64695.19028835105,1882.1493177258583,70
3500000938,AICS-0,0.0,0,neg_control,,86.89776858,20879.518,944.7078817,232.11141740000002,189.62486719999998,151.534017,30.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,892472.9817461013,53875.71008743703,972.8045496570924,70
3500000938,AICS-0,0.0,0,neg_control,,61.33970456,14397.2576,-518.9765154,170.7896356,175.1844506,112.49527240000002,31.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,269336.62353672646,29169.099628380787,546.3567727823159,70
3500000938,AICS-0,0.0,0,neg_control,,0.9201545659999999,18747.8852,-1041.845895,95.09147479,199.9235563,123.08641019999999,32.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1085442.868928351,9042.388577737207,1046.1764944339402,70
3500000938,AICS-0,0.0,0,neg_control,,66.06892147,44939.0128,2259.110463,16.16202904,244.17791459999998,238.8292238,33.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,5103580.084036075,261.2111826898033,2259.168275100101,70
3500000938,AICS-0,0.0,0,neg_control,,18.85626664,37670.4944,-2329.04678,50.97752544,280.2217701,181.5432701,34.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,5424458.903428369,2598.708099985847,2329.6046041181226,70
3500000938,AICS-0,0.0,0,neg_control,,82.11068851,64508.1008,-1259.572678,-107.37286759999999,390.0842193,219.25915299999997,35.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1586523.3311640916,11528.932696647129,1264.1409193047818,70
3500000938,AICS-0,0.0,0,neg_control,,-2.315340239,15899.883999999998,-100.88068929999999,-100.3509722,174.8650954,122.43655459999998,36.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,10176.913473643132,10070.317621485174,142.29276543495916,70
3500000938,AICS-0,0.0,0,neg_control,,28.01539468,17350.0932,789.7237669,-131.6426457,171.48025790000003,131.7079373,37.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,623663.6280067256,17329.78616689573,800.6206431098448,70
3500000938,AICS-0,0.0,0,neg_control,,57.73418734,50145.788,2217.2352760000003,-355.87019330000004,321.9671389,207.2646437,38.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,4916132.269138798,126643.59447937939,2245.6125809271234,70
3500000938,AICS-0,0.0,0,neg_control,,37.73811813,44187.6996,-2003.1317789999998,-365.1081135,286.51542830000005,205.68614219999998,39.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,4012536.9240397043,133303.93454352889,2036.1338017387839,70
3500000938,AICS-0,0.0,0,neg_control,,81.79433564,31642.5164,-2522.580649,-386.8431162,213.7998548,197.89420959999998,40.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,6363413.130709262,149647.59655132671,2552.069890747624,70
3500000938,AICS-0,0.0,0,neg_control,,-72.34575796,98614.2256,1152.1995060000002,-501.746351,451.77367960000004,332.150896,41.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1327563.7016266445,251749.40074181522,1256.7072460873533,70
3500000938,AICS-0,0.0,0,neg_control,,-66.38826533,33721.732,215.756298,-462.8054767,280.6204209,161.2385351,42.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,46550.780126664795,214188.90926351422,510.62676133373486,70
3500000938,AICS-0,0.0,0,neg_control,,-16.19722706,26924.9684,1775.6270129999998,-452.3531745,232.1662792,154.95886000000002,43.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3152851.2892953013,204623.39448022746,1832.3413120310115,70
3500000938,AICS-0,0.0,0,neg_control,,-71.19696596,37845.2184,-1462.893733,-531.3604964,323.0886396,159.0223461,44.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,2140058.0740506756,282343.9771344544,1556.4067756165578,70
3500000938,AICS-0,0.0,0,neg_control,,5.81576666,26470.686,-1013.595976,-478.24828899999994,234.6204201,152.5812926,45.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1027376.8025633924,228721.42593142745,1120.7578812994445,70
3500000938,AICS-0,0.0,0,neg_control,,-28.23622148,37862.6908,-43.67501407,-578.786391,252.52851669999998,195.73111169999999,46.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1907.5068540146983,334993.68640680483,580.4319023458476,70
3500000938,AICS-0,0.0,0,neg_control,,54.41540857,33197.56,-647.6670212,-625.9762052,282.8056092,163.1262371,47.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,419472.57035008125,391846.2094765925,900.7323574884349,70
3500000938,AICS-0,0.0,0,neg_control,,-3.764706768,17944.1548,1885.793827,-632.359789,171.86145119999998,139.40772040000002,48.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3556218.357951306,399878.90274412447,1988.99403234284,70
3500000938,AICS-0,0.0,0,neg_control,,-11.201480400000001,23919.7156,2458.595562,-698.1971607999999,189.017612,165.7905398,49.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,6044692.137486096,487479.2753491809,2555.8113022747348,70
3500000938,AICS-0,0.0,0,neg_control,,6.275626477,32551.0812,499.90836619999993,-775.2804357000001,341.9503985,140.50878669999997,50.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,249908.37459675324,601059.753979182,922.4793377501392,70
3500000938,AICS-0,0.0,0,neg_control,,16.98715251,38998.3968,1283.092693,-833.3325804,253.16957069999998,202.024935,51.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1646326.8588299924,694443.1895561224,1529.9575315629238,70
3500000938,AICS-0,0.0,0,neg_control,,-22.29200909,18223.7132,-2449.724392,-813.2769007,191.670028,128.33545149999998,52.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,6001149.59675977,661419.3172121977,2581.1952490991393,70
3500000938,AICS-0,0.0,0,neg_control,,39.93035355,14869.0124,1892.187043,-864.4904564,163.6628082,120.355623,53.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3580371.8056970835,747343.7492066802,2080.316215123019,70
3500000938,AICS-0,0.0,0,neg_control,,40.56460544,44449.7856,-1303.164835,-1013.550876,244.4322929,239.3225169,54.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1698238.5871805772,1027285.3782403674,1650.916098843592,70
3500000938,AICS-0,0.0,0,neg_control,,10.81018349,42318.1528,26.50270648,-1055.096268,252.22253450000002,216.644698,55.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,702.393450765034,1113228.1347475278,1055.429073030629,70
3500000938,AICS-0,0.0,0,neg_control,,-5.144960926,20023.3704,-697.0771283,-1147.221771,178.8334131,147.72742140000003,56.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,485916.5227989747,1316117.7918563765,1342.3987167214334,70
3500000938,AICS-0,0.0,0,neg_control,,4.635082355,15498.0188,966.0159815,-1177.975832,204.0402235,103.9757913,57.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,933186.8765134083,1387627.0607760923,1523.4217857473027,70
3500000938,AICS-0,0.0,0,neg_control,,46.00134138,39260.4828,-2038.310904,-1397.1602619999999,316.5572275,171.0115676,58.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,4154711.341365297,1952056.7977119084,2471.187596900973,70
3500000938,AICS-0,0.0,0,neg_control,,-89.7233946,33284.922,2085.4170059999997,-1429.948703,262.3353264,169.43450890000003,59.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,4348964.088914002,2044753.2932113823,2528.58011186622,70
3500000938,AICS-0,0.0,0,neg_control,,32.31811774,49429.4196,-573.5543567000001,-1510.276875,350.52218849999997,189.0445493,60.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,328964.60008955095,2280936.2391597657,1615.5187523669654,70
3500000938,AICS-0,0.0,0,neg_control,,33.80351661,79412.058,720.8575463,-1583.815523,371.45705719999995,281.0724064,61.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,519635.6020576566,2508471.6108957636,1740.1457447447958,70
3500000938,AICS-0,0.0,0,neg_control,,-74.99644422,23430.4884,-232.54142369999997,-1656.96094,182.4993263,170.3285689,62.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,54075.51373642291,2745519.5566856833,1673.199052839233,70
3500000938,AICS-0,0.0,0,neg_control,,84.40316049,20495.1252,1789.2660640000001,-1690.998319,181.3044824,152.93789040000001,63.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3201473.047782053,2859475.314860826,2461.8993404773637,70
3500000938,AICS-0,0.0,0,neg_control,,20.87853741,18677.9956,-1881.159916,-1661.482929,171.04836559999998,144.6874513,64.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,3538762.629565127,2760525.523358419,2509.838272264479,70
3500000938,AICS-0,0.0,0,neg_control,,87.31855145,52679.28599999999,1231.3612349999999,-1828.0190530000002,408.97060489999996,237.6951039,65.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1516250.491060725,3341653.658131018,2204.065368629466,70
3500000938,AICS-0,0.0,0,neg_control,,57.78695684,70763.22,313.9033023,-1934.9991559999999,389.8827026,245.25875130000003,66.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,98535.2831948452,3744221.733720712,1960.2951351558156,70
3500000938,AICS-0,0.0,0,neg_control,,-9.899034746,82626.9796,880.5371124,-2167.987501,416.17580219999996,270.94705350000004,67.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,775345.6063137301,4700169.804492225,2339.9819253160813,70
3500000938,AICS-0,0.0,0,neg_control,,82.70320945,22626.757999999998,-1053.541547,-2133.959333,224.3082025,130.89991609999998,68.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,1109949.7912551532,4553782.434897804,2379.8597072417856,70
3500000938,AICS-0,0.0,0,neg_control,,1.481447571,42388.0424,-173.571822,-2278.7923809999998,242.4293957,229.33847680000002,69.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,30127.177392399684,5192894.715703648,2285.3931594139435,70
3500000938,AICS-0,0.0,0,neg_control,,72.97077352,61100.9828,276.7535122,-2439.080319,357.6745378,232.47526580000002,70.0,1.0,C,4.0,3749.928821,3959.7059950000003,5963.809234,5947.795411,C4,76592.50651503554,5949112.802533142,2454.7312091241633,70
3500000938,AICS-0,0.0,0,neg_control,,-5.620567038,22941.2612,13.195279500000002,2673.197754,219.7095477,146.65202040000003,1.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,174.1154010831203,7145986.231990644,2673.230320677911,65
3500000938,AICS-0,0.0,0,neg_control,,18.666269600000003,48241.2964,-476.91278960000005,2528.231752,273.1758607,229.93724300000002,2.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,227445.80888405393,6391955.79182099,2572.8197761804154,65
3500000938,AICS-0,0.0,0,neg_control,,-42.8349215,106529.2228,67.18510268,2393.7096530000003,646.4518329,243.55205980000002,3.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4513.838022122143,5729845.902865382,2394.652321504628,65
3500000938,AICS-0,0.0,0,neg_control,,-67.02885207,95521.6108,-914.6047778999999,2255.9211969999997,563.4375222,263.5632433,4.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,836501.8997575082,5089180.447073911,2434.272447124894,65
3500000938,AICS-0,0.0,0,neg_control,,-12.78036847,122464.0516,644.0316075000001,2239.838033,475.18073269999996,355.0752978,5.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,414776.7114590341,5016874.414073309,2330.590295511492,65
3500000938,AICS-0,0.0,0,neg_control,,-22.36189868,122673.7204,-477.9664773,2180.695618,565.4260987,285.5610682,6.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,228451.95342257142,4755433.378364403,2232.4617201168253,65
3500000938,AICS-0,0.0,0,neg_control,,48.20487641,100186.7416,1457.410888,2072.813255,582.7613531000001,228.15760719999997,7.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2124046.496460949,4296554.790103695,2533.890543524847,65
3500000938,AICS-0,0.0,0,neg_control,,-75.06566073,175265.6444,-114.30601909999999,1759.9654670000002,758.4336642000001,310.0279262,8.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,13065.866002489562,3097478.445032529,1763.673527338611,65
3500000938,AICS-0,0.0,0,neg_control,,-30.26058476,54094.5504,1189.240317,1979.644348,284.47975289999994,248.8516734,9.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1414292.5315782605,3918991.744568345,2309.390455541593,65
3500000938,AICS-0,0.0,0,neg_control,,-9.156411566000001,129208.398,843.8094402,1659.886397,596.6049411,339.59651549999995,10.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,712014.3713706374,2755222.8509456418,1862.0518849689122,65
3500000938,AICS-0,0.0,0,neg_control,,27.90516082,30996.0376,-865.4657107999999,1779.508465,215.63981980000003,196.4637871,11.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,749030.8965705491,3166650.377006656,1978.8080436407179,65
3500000938,AICS-0,0.0,0,neg_control,,89.97580194,429995.76399999997,1493.082119,1018.635737,1615.374708,428.8870723,12.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2229294.21407753,1037618.7646935331,1807.4603671370123,65
3500000938,AICS-0,0.0,0,neg_control,,56.69187427,54077.078,1909.9806079999998,1537.896059,373.7253205,189.2412324,13.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,3648025.9229360493,2365124.2882877314,2452.1725492354285,65
3500000938,AICS-0,0.0,0,neg_control,,74.79561559999999,144164.7724,-1698.067245,1375.2903800000001,700.851207,321.857592,14.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2883432.36854189,1891423.629320545,2185.1443883328247,65
3500000938,AICS-0,0.0,0,neg_control,,-77.44616828,234409.7184,-632.5928675,1087.858879,832.5342324,438.8948256,15.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,400173.7360118726,1183436.9406191364,1258.4159394377557,65
3500000938,AICS-0,0.0,0,neg_control,,28.84564034,27588.9196,142.40406240000002,1421.900934,212.3953034,175.0804898,16.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,20278.9169880231,2021802.2661100724,1429.014059797207,65
3500000938,AICS-0,0.0,0,neg_control,,-88.09468432,64840.0764,502.0690028,1257.1783380000002,417.5430331,213.09690189999998,17.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,252073.28357258643,1580497.3735364426,1353.724734615213,65
3500000938,AICS-0,0.0,0,neg_control,,15.92970692,213145.8076,407.1823966,928.9095376,1036.26703,369.7807019,18.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,165797.5041009197,862872.9290442459,1014.233914412827,65
3500000938,AICS-0,0.0,0,neg_control,,-59.30776933,88550.1232,2186.422502,925.2863752000001,459.55953939999995,299.2588328,19.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4780443.357251939,856154.8761307553,2374.152108307868,65
3500000938,AICS-0,0.0,0,neg_control,,0.049168155,22259.8376,-1929.3943120000001,1048.885566,182.2807354,174.46061619999998,20.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,3722562.4111779537,1100160.9305631402,2196.0699765128375,65
3500000938,AICS-0,0.0,0,neg_control,,53.85688624,16546.3628,-1483.657883,801.4408176,314.2717938,93.7103578,21.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2201240.713788042,642307.3841153564,1686.2823304249494,65
3500000938,AICS-0,0.0,0,neg_control,,-84.65497985,41427.0604,-2088.491304,640.4136672000001,274.88662949999997,203.9588683,22.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4361795.926883621,410129.6651365525,2184.4737563129875,65
3500000938,AICS-0,0.0,0,neg_control,,-30.74177153,48713.0512,-247.9148864,635.4465084,275.55471780000005,231.05850269999996,23.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,61461.7908987249,403792.26503775123,682.0953422627047,65
3500000938,AICS-0,0.0,0,neg_control,,40.72860518,138608.5492,2226.647418,445.4648807,665.5585695,335.0405225,24.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,4957958.724086067,198438.95993706523,2270.7702842919034,65
3500000938,AICS-0,0.0,0,neg_control,,-9.427412606,24688.5012,-1009.529635,521.8372713,192.5085072,171.4267284,25.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1019150.0839432332,272314.1377178298,1136.4260739973643,65
3500000938,AICS-0,0.0,0,neg_control,,-23.34915898,23570.2676,384.11546360000006,528.8279175,246.6406594,144.5938955,26.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,147544.68937664296,279658.9663273868,653.6081820969117,65
3500000938,AICS-0,0.0,0,neg_control,,8.04328053,24042.0224,53.2048177,345.5282979,210.70025719999998,148.6433108,27.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2830.752626490233,119389.80464967113,349.60056818626794,65
3500000938,AICS-0,0.0,0,neg_control,,45.75631759,410880.9584,1271.5169720000001,-349.0418743,1663.54727,726.7183899,28.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1616755.410084049,121830.230014857,1318.554375101348,65
3500000938,AICS-0,0.0,0,neg_control,,6.337564612,77664.818,-1315.240535,209.83420049999998,508.0598829,265.69983709999997,29.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,1729857.664907086,44030.39169947419,1331.873889152633,65
3500000938,AICS-0,0.0,0,neg_control,,-6.171853137,28567.374,-839.9613886,282.02111510000003,295.9242849,128.2816713,30.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,705535.1343388401,79535.90936224746,886.0423487063626,65
3500000938,AICS-0,0.0,0,neg_control,,60.11878224,17105.4796,-2400.151493,248.46165069999998,177.3816908,128.5085204,31.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,5760727.189350128,61733.1918685688,2412.9774928951774,65
3500000938,AICS-0,0.0,0,neg_control,,-44.80806497,14816.5952,-1723.926298,240.91240330000002,173.73527230000002,118.07804440000001,32.0,1.0,C,5.0,3794.081156,3956.616932,5975.771401,5963.742008,C5,2971921.880935985,58038.78606378186,1740.6782204071399,65
