index,PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
2,3500000938,AICS-0,0.0,0,neg_control,,18.13628922,14711.7608,961.9290173,2443.200009,220.8392833,89.35586124,3.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,925307.4343237438,5969226.283977602,2625.7444122193892,70
13,3500000938,AICS-0,0.0,0,neg_control,,87.33247929999997,202540.0608,-2241.058802,881.2730204,821.3975544,358.1421757,14.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,5022344.554021675,776642.1364849388,2408.1085296361985,70
18,3500000938,AICS-0,0.0,0,neg_control,,8.947532076,88707.3748,2225.86982,756.515268,409.4015005,280.89039080000003,19.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,4954496.455586832,572315.3507171118,2350.917226595599,70
26,3500000938,AICS-0,0.0,0,neg_control,,48.21816373,108014.3768,246.8875133,138.9851763,691.036186,219.0402181,27.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,60953.44422345768,19316.879231142084,283.320178339983,70
49,3500000938,AICS-0,0.0,0,neg_control,,6.275626477,32551.0812,499.90836619999993,-775.2804357000001,341.9503985,140.50878669999997,50.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,249908.37459675324,601059.753979182,922.4793377501393,70
27,3500000938,AICS-0,0.0,0,neg_control,,-65.61970384,73663.6384,1278.518973,156.03191040000004,572.1491530000002,204.2745531,28.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1634610.7643209747,24345.957063073638,1288.0049384160172,70
40,3500000938,AICS-0,0.0,0,neg_control,,-72.34575796,98614.2256,1152.1995060000004,-501.746351,451.7736796,332.150896,41.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1327563.7016266445,251749.4007418152,1256.7072460873533,70
0,3500000938,AICS-0,0.0,0,neg_control,,5.455081936,173273.7908,193.4061289,2592.790779,1038.916844,234.2462412,1.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,37405.930696083415,6722564.023667428,2599.9942219865625,70
3,3500000938,AICS-0,0.0,0,neg_control,,15.97431163,570718.4736,342.36386560000005,1975.460481,1490.292648,591.0802284,4.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,117213.0164685749,3902444.1119927512,2004.9082593628384,70
8,3500000938,AICS-0,0.0,0,neg_control,,-23.17375892,32131.7436,368.9372582,1578.687985,225.2903996,187.1971015,9.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,136114.70048813344,2492255.75398336,1621.224985765854,70
14,3500000938,AICS-0,0.0,0,neg_control,,52.93622885,105760.4372,787.3821088999998,1080.666599,559.1778168999998,254.4927325,15.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,619970.5854158114,1167840.298194227,1337.0904545355334,70
53,3500000938,AICS-0,0.0,0,neg_control,,40.56460544,44449.7856,-1303.164835,-1013.550876,244.4322929,239.3225169,54.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1698238.5871805772,1027285.3782403674,1650.916098843592,70
60,3500000938,AICS-0,0.0,0,neg_control,,33.80351661,79412.058,720.8575463,-1583.815523,371.4570572,281.0724064,61.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,519635.60205765656,2508471.610895764,1740.1457447447958,70
69,3500000938,AICS-0,0.0,0,neg_control,,72.97077352,61100.9828,276.7535122,-2439.080319,357.6745378,232.4752658,70.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,76592.50651503554,5949112.802533142,2454.7312091241633,70
56,3500000938,AICS-0,0.0,0,neg_control,,4.635082355,15498.0188,966.0159815,-1177.975832,204.0402235,103.9757913,57.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,933186.8765134084,1387627.0607760923,1523.421785747303,70
42,3500000938,AICS-0,0.0,0,neg_control,,-16.19722706,26924.9684,1775.6270129999998,-452.3531745,232.1662792,154.95886000000004,43.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3152851.2892953013,204623.39448022746,1832.3413120310113,70
11,3500000938,AICS-0,0.0,0,neg_control,,10.90005915,20337.8736,-756.3377902999998,1391.706476,200.0422922,134.4138649,12.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,572046.8530358868,1936846.9153403388,1583.9487896949906,70
54,3500000938,AICS-0,0.0,0,neg_control,,10.81018349,42318.1528,26.50270648,-1055.096268,252.2225345,216.644698,55.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,702.393450765034,1113228.1347475278,1055.429073030629,70
45,3500000938,AICS-0,0.0,0,neg_control,,-28.23622148,37862.6908,-43.67501407,-578.786391,252.5285167,195.7311117,46.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1907.5068540146985,334993.68640680483,580.4319023458477,70
23,3500000938,AICS-0,0.0,0,neg_control,,11.49230618,19656.45,305.1021833000001,468.38793260000006,190.9642115,147.8070324,24.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,93087.34225442684,219387.2554053022,558.9942733693514,70
47,3500000938,AICS-0,0.0,0,neg_control,,-3.764706768,17944.1548,1885.793827,-632.359789,171.86145119999995,139.40772040000002,48.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3556218.3579513063,399878.9027441245,1988.99403234284,70
21,3500000938,AICS-0,0.0,0,neg_control,,-33.59190971,74065.5036,-724.4884059999998,534.6313499,350.7769909,273.4991209,22.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,524883.4504284208,285830.68029589625,900.3966518842221,70
46,3500000938,AICS-0,0.0,0,neg_control,,54.41540857,33197.56,-647.6670212,-625.9762052,282.8056092,163.1262371,47.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,419472.5703500813,391846.2094765925,900.7323574884348,70
16,3500000938,AICS-0,0.0,0,neg_control,,-34.05507481,22277.31,-758.1536526000001,982.7853987,200.7157666,147.1822211,17.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,574796.9609507215,965867.139897918,1241.2349096156775,70
19,3500000938,AICS-0,0.0,0,neg_control,,-17.83729186,47227.8972,676.2659106000001,723.3282368,326.6320526,202.3811734,20.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,457335.58183964726,523203.73815219686,990.2218539255961,70
66,3500000938,AICS-0,0.0,0,neg_control,,-9.899034746,82626.9796,880.5371124,-2167.987501,416.1758022,270.94705350000004,67.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,775345.6063137301,4700169.804492225,2339.981925316081,70
35,3500000938,AICS-0,0.0,0,neg_control,,-2.315340239,15899.883999999998,-100.8806893,-100.3509722,174.8650954,122.43655459999998,36.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,10176.913473643132,10070.317621485174,142.29276543495916,70
31,3500000938,AICS-0,0.0,0,neg_control,,0.920154566,18747.8852,-1041.845895,95.09147479,199.9235563,123.0864102,32.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1085442.868928351,9042.388577737209,1046.1764944339402,70
9,3500000938,AICS-0,0.0,0,neg_control,,-59.6069659,286442.5256,-1412.976594,1120.64204,1175.385156,415.26593010000005,10.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1996502.855191841,1255838.5818153615,1803.424918594396,70
24,3500000938,AICS-0,0.0,0,neg_control,,-62.34062131,35573.8064,517.9887328,313.1158769,379.2937477,158.21794690000004,25.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,268312.32730774983,98041.55236685596,605.2717403568464,70
6,3500000938,AICS-0,0.0,0,neg_control,,79.47544987,94578.1012,-978.0081155,1761.585079,515.0939122999998,250.4766204,7.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,956499.8739838613,3103181.9905554364,2014.8652224253851,70
62,3500000938,AICS-0,0.0,0,neg_control,,84.40316049,20495.1252,1789.266064,-1690.998319,181.3044824,152.9378904,63.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3201473.0477820532,2859475.3148608264,2461.8993404773637,70
55,3500000938,AICS-0,0.0,0,neg_control,,-5.144960926,20023.3704,-697.0771283,-1147.221771,178.8334131,147.72742140000003,56.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,485916.5227989747,1316117.7918563765,1342.3987167214336,70
63,3500000938,AICS-0,0.0,0,neg_control,,20.87853741,18677.9956,-1881.159916,-1661.482929,171.04836559999995,144.6874513,64.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3538762.6295651267,2760525.523358419,2509.838272264479,70
67,3500000938,AICS-0,0.0,0,neg_control,,82.70320945,22626.758,-1053.541547,-2133.959333,224.3082025,130.89991609999998,68.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1109949.791255153,4553782.434897804,2379.8597072417856,70
1,3500000938,AICS-0,0.0,0,neg_control,,66.64434411,378172.6256,-683.6989367000001,2191.436794,1114.232476,624.7924237000002,2.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,467444.2360447107,4802395.222096999,2295.613089817557,70
41,3500000938,AICS-0,0.0,0,neg_control,,-66.38826533,33721.732,215.756298,-462.8054767,280.6204209,161.2385351,42.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,46550.7801266648,214188.90926351424,510.6267613337349,70
52,3500000938,AICS-0,0.0,0,neg_control,,39.93035355,14869.0124,1892.187043,-864.4904564,163.6628082,120.355623,53.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3580371.805697084,747343.7492066801,2080.316215123019,70
10,3500000938,AICS-0,0.0,0,neg_control,,26.22203735,244945.5756,15.40498152,1235.7390300000004,759.6636933999998,427.8891114,11.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,237.31345563154147,1527050.9502653412,1235.8350471324934,70
30,3500000938,AICS-0,0.0,0,neg_control,,61.33970456,14397.2576,-518.9765154,170.7896356,175.1844506,112.49527240000002,31.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,269336.62353672646,29169.099628380787,546.3567727823159,70
36,3500000938,AICS-0,0.0,0,neg_control,,28.01539468,17350.0932,789.7237669,-131.6426457,171.48025790000003,131.7079373,37.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,623663.6280067256,17329.786166895734,800.6206431098448,70
17,3500000938,AICS-0,0.0,0,neg_control,,-11.23527529,19621.5052,-424.0185808,944.61579,193.4842875,133.7494611,18.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,179791.75686364612,892298.9907173242,1035.418151077607,70
28,3500000938,AICS-0,0.0,0,neg_control,,14.91305176,43349.0244,-1864.883606,254.3524922,290.5152079,196.0274757,29.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,3477790.8639275627,64695.190288351056,1882.1493177258585,70
12,3500000938,AICS-0,0.0,0,neg_control,,66.16696179,56278.6004,2166.565944,1292.141859,346.9685792,239.2137082,13.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,4694007.989700612,1669630.583779976,2522.625333552445,70
34,3500000938,AICS-0,0.0,0,neg_control,,82.11068851,64508.1008,-1259.572678,-107.3728676,390.0842193,219.259153,35.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,1586523.3311640916,11528.932696647129,1264.1409193047818,70
22,3500000938,AICS-0,0.0,0,neg_control,,36.90388867,20355.346,-454.2840658,473.6254626,172.4348427,157.3587745,23.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,206374.01243977874,224321.078823064,656.2736405363563,70
5,3500000938,AICS-0,0.0,0,neg_control,,66.48595275,300263.194,1525.486819,1635.639616,1184.445424,426.1026348,6.0,1.0,C,4.0,3749.928821,3959.705995,5963.809234,5947.795411,C4,2327110.0349427387,2675316.9534286275,2236.6106027584165,70
